[[['0.294', '0.050', '0.271']], [['0.307', '0.579'], ['0.574', '0.698'], ['0.094', '0.286']]]
[[['0.359', '0.302', '0.689']], [['0.164', '0.782'], ['0.067', '0.670'], ['0.652', '0.034']]]
[[['0.075', '0.452', '0.460']], [['0.897', '0.052'], ['0.877', '0.873'], ['0.352', '0.958']]]
[[['0.876', '0.731', '0.208']], [['0.814', '0.570'], ['0.397', '0.166'], ['0.017', '0.943']]]
[[['0.453', '0.262', '0.642']], [['0.106', '0.512'], ['0.071', '0.511'], ['0.552', '0.554']]]
[[['0.475', '0.874', '0.234']], [['0.628', '0.656'], ['0.908', '0.411'], ['0.831', '0.745']]]
[[['0.033', '0.736', '0.731']], [['0.482', '0.746'], ['0.270', '0.395'], ['0.177', '0.776']]]
[[['0.019', '0.490', '0.315']], [['0.901', '0.509'], ['0.005', '0.388'], ['0.366', '0.031']]]
[[['0.090', '0.112', '0.706']], [['0.198', '0.509'], ['0.164', '0.065'], ['0.072', '0.574']]]
[[['0.123', '0.868', '0.248']], [['0.712', '0.269'], ['0.662', '0.941'], ['0.835', '0.261']]]
[[['0.649', '0.188', '0.703']], [['0.962', '0.256'], ['0.693', '0.301'], ['0.075', '0.901']]]
[[['0.671', '0.751', '0.613']], [['0.168', '0.279'], ['0.255', '0.514'], ['0.580', '0.079']]]
[[['0.815', '0.081', '0.817']], [['0.174', '0.206'], ['0.124', '0.810'], ['0.207', '0.586']]]
[[['0.156', '0.970', '0.292']], [['0.161', '0.468'], ['0.080', '0.416'], ['0.851', '0.804']]]
[[['0.012', '0.638', '0.279']], [['0.078', '0.323'], ['0.197', '0.744'], ['0.068', '0.370']]]
[[['0.346', '0.832', '0.961']], [['0.294', '0.263'], ['0.178', '0.845'], ['0.900', '0.702']]]
[[['0.224', '0.340', '0.177']], [['0.390', '0.991'], ['0.976', '0.609'], ['0.424', '0.675']]]
[[['0.623', '0.861', '0.271']], [['0.295', '0.810'], ['0.834', '0.387'], ['0.793', '0.875']]]
[[['0.418', '0.980', '0.386']], [['0.738', '0.255'], ['0.020', '0.397'], ['0.463', '0.291']]]
[[['0.068', '0.587', '0.610']], [['0.938', '0.778'], ['0.720', '0.853'], ['0.968', '0.245']]]
[[['0.376', '0.726', '0.507']], [['0.999', '0.536'], ['0.283', '0.514'], ['0.611', '0.888']]]
[[['0.351', '0.468', '0.474']], [['0.905', '0.290'], ['0.304', '0.168'], ['0.932', '0.809']]]
[[['0.354', '0.175', '0.792']], [['0.347', '0.829'], ['0.569', '0.651'], ['0.248', '0.706']]]
[[['0.396', '0.095', '0.949']], [['0.726', '0.735'], ['0.450', '0.318'], ['0.470', '0.527']]]
[[['0.107', '0.123', '0.385']], [['0.517', '0.485'], ['0.318', '0.675'], ['0.527', '0.749']]]
[[['0.783', '0.336', '0.831']], [['0.954', '0.778'], ['0.484', '0.521'], ['0.076', '0.521']]]
[[['0.278', '0.079', '0.282']], [['0.914', '0.924'], ['0.310', '0.525'], ['0.320', '0.152']]]
[[['0.844', '0.233', '0.973']], [['0.180', '0.516'], ['0.607', '0.680'], ['0.809', '0.720']]]
[[['0.633', '0.190', '0.931']], [['0.128', '0.854'], ['0.344', '0.962'], ['0.443', '0.113']]]
[[['0.877', '0.422', '0.964']], [['0.250', '0.657'], ['0.511', '0.538'], ['0.746', '0.974']]]
[[['0.805', '0.940', '0.944']], [['0.640', '0.655'], ['0.751', '0.208'], ['0.982', '0.950']]]
[[['0.349', '0.574', '0.180']], [['0.138', '0.038'], ['0.360', '0.268'], ['0.785', '0.287']]]
[[['0.720', '0.513', '0.854']], [['0.952', '0.124'], ['0.302', '0.013'], ['0.628', '0.931']]]
[[['0.388', '0.261', '0.625']], [['0.857', '0.044'], ['0.921', '0.144'], ['0.605', '0.872']]]
[[['0.829', '0.895', '0.647']], [['0.950', '0.854'], ['0.604', '0.029'], ['0.248', '0.656']]]
[[['0.843', '0.909', '0.079']], [['0.519', '0.149'], ['0.120', '0.804'], ['0.265', '0.132']]]
[[['0.532', '0.892', '0.308']], [['0.076', '0.717'], ['0.621', '0.454'], ['0.855', '0.519']]]
[[['0.445', '0.814', '0.388']], [['0.480', '0.181'], ['0.745', '0.150'], ['0.769', '0.512']]]
[[['0.521', '0.447', '0.457']], [['0.724', '0.768'], ['0.026', '0.180'], ['0.739', '0.138']]]
[[['0.523', '0.575', '0.308']], [['0.819', '0.034'], ['0.308', '0.382'], ['0.053', '0.530']]]
[[['0.250', '0.620', '0.447']], [['0.773', '0.102'], ['0.924', '0.717'], ['0.366', '0.447']]]
[[['0.116', '0.482', '0.320']], [['0.718', '0.827'], ['0.106', '0.874'], ['0.292', '0.824']]]
[[['0.032', '0.554', '0.088']], [['0.426', '0.141'], ['0.269', '0.251'], ['0.011', '0.882']]]
[[['0.391', '0.168', '0.515']], [['0.227', '0.711'], ['0.947', '0.105'], ['0.787', '0.280']]]
[[['0.302', '0.239', '0.248']], [['0.010', '0.501'], ['0.890', '0.804'], ['0.964', '0.089']]]
[[['0.028', '0.241', '0.865']], [['0.676', '0.185'], ['0.111', '0.930'], ['0.153', '0.511']]]
[[['0.765', '0.736', '0.494']], [['0.814', '0.933'], ['0.251', '0.105'], ['0.799', '0.893']]]
[[['0.986', '0.419', '0.650']], [['0.951', '0.682'], ['0.255', '0.252'], ['0.158', '0.968']]]
[[['0.990', '0.729', '0.000']], [['0.491', '0.172'], ['0.254', '0.245'], ['0.328', '0.710']]]
[[['0.495', '0.298', '0.630']], [['0.188', '0.850'], ['0.407', '0.995'], ['0.866', '0.539']]]
[[['0.199', '0.716', '0.681']], [['0.814', '0.356'], ['0.640', '0.519'], ['0.501', '0.323']]]
[[['0.513', '0.602', '0.430']], [['0.911', '0.420'], ['0.740', '0.317'], ['0.994', '0.178']]]
[[['0.297', '0.453', '0.464']], [['0.724', '0.386'], ['0.357', '0.001'], ['0.531', '0.182']]]
[[['0.418', '0.006', '0.165']], [['0.159', '0.820'], ['0.357', '0.409'], ['0.589', '0.035']]]
[[['0.992', '0.357', '0.371']], [['0.873', '0.280'], ['0.949', '0.712'], ['0.822', '0.224']]]
[[['0.640', '0.619', '0.017']], [['0.524', '0.401'], ['0.614', '0.847'], ['0.356', '0.870']]]
[[['0.416', '0.843', '0.378']], [['0.193', '0.060'], ['0.416', '0.494'], ['0.953', '0.707']]]
[[['0.737', '0.822', '0.023']], [['0.586', '0.793'], ['0.076', '0.715'], ['0.134', '0.321']]]
[[['0.081', '0.040', '0.606']], [['0.449', '0.998'], ['0.944', '0.319'], ['0.523', '0.961']]]
[[['0.779', '0.226', '0.576']], [['0.663', '0.153'], ['0.183', '0.406'], ['0.420', '0.470']]]
